price,sq_meter
313000.0,124.49
482000.0,251.77
588500.0,216.46
365000.0,101.26
367500.0,288.93
612500.0,253.62
615000.0,219.25
675000.0,261.98
790000.0,241.55
499950.0,265.7
650000.0,169.08
400000.0,337.24
604000.0,301.0
439950.0,164.44
235000.0,112.41
315000.0,107.77
838000.0,307.51
295000.0,151.43
555000.0,307.51
379880.0,153.29
775000.0,248.98
365000.0,204.38
560000.0,176.51
400000.0,196.02
549000.0,105.91
232000.0,111.48
800866.0,295.43
823000.0,271.27
670000.0,156.08
736500.0,295.43
328000.0,220.18
499000.0,270.35
657100.0,129.13
309950.0,214.6
340000.0,104.05
379950.0,183.02
309950.0,174.66
585000.0,164.44
509900.0,166.3
555000.0,180.23
366750.0,145.95
478000.0,282.42
419190.0,147.71
353000.0,125.42
609000.0,199.74
561000.0,185.8
469000.0,95.69
329350.0,66.89
650000.0,151.43
325000.0,175.59
219000.0,83.61
390000.0,117.06
362000.0,152.36
175000.0,93.83
610000.0,227.61
860000.0,347.45
575000.0,197.88
562000.0,282.42
530000.0,270.35
387000.0,114.27
483500.0,254.55
345000.0,103.12
197000.0,157.0
485000.0,131.92
500000.0,137.5
979000.0,249.91
776000.0,282.42
255000.0,191.38
253000.0,116.13
275000.0,148.64
599999.0,355.82
248500.0,159.79
460000.0,163.51
415000.0,170.01
350000.0,93.83
749950.0,241.55
250000.0,102.19
581000.0,233.18
352000.0,224.82
492000.0,307.04
575000.0,153.29
313000.0,203.46
485000.0,149.57
500000.0,180.23
530000.0,124.49
226500.0,152.36
380000.0,278.71
1040000.0,362.32
365000.0,223.89
258000.0,160.72
712000.0,116.13
753888.0,247.12
402000.0,182.09
205000.0,66.89
260000.0,197.88
270000.0,168.15
266000.0,180.23
325900.0,215.53
647500.0,191.38
1039000.0,316.8
569000.0,209.03
246000.0,129.13
515000.0,98.48
780000.0,230.4
335000.0,208.1
295000.0,178.37
636000.0,114.27
450000.0,140.28
230000.0,88.26
413450.0,143.07
330000.0,144.0
424500.0,135.64
930000.0,245.26
349000.0,147.71
321950.0,79.9
765000.0,259.2
610000.0,230.4
280950.0,129.13
604000.0,209.96
255000.0,75.25
490000.0,170.94
505000.0,195.09
270000.0,139.35
280000.0,203.46
260000.0,178.37
536500.0,185.8
248000.0,200.95
532000.0,323.3
742500.0,288.0
511555.0,130.06
290000.0,185.8
325000.0,136.57
336900.0,165.37
225000.0,185.8
585000.0,222.97
769900.0,253.62
376000.0,124.49
800000.0,328.87
324000.0,92.72
549900.0,284.28
368000.0,127.28
885000.0,262.91
235000.0,75.25
350000.0,84.54
750000.0,276.85
360000.0,160.72
1015000.0,271.27
225000.0,91.97
647000.0,282.42
210000.0,96.62
751000.0,288.93
500000.0,119.84
265000.0,119.84
870300.0,218.32
505000.0,180.23
947500.0,276.85
610000.0,196.02
505000.0,258.27
746000.0,243.4
211000.0,125.42
675000.0,222.97
734200.0,256.41
630000.0,164.44
301500.0,77.11
369000.0,91.04
635000.0,145.86
383000.0,200.67
455000.0,312.15
819900.0,292.64
373000.0,278.8
550000.0,209.03
245000.0,187.66
415000.0,182.09
239950.0,176.51
475000.0,347.45
575000.0,146.79
155000.0,84.54
464000.0,315.87
350000.0,186.73
675000.0,278.71
1105000.0,254.55
287600.0,181.16
570000.0,142.14
465000.0,117.99
435000.0,198.81
502000.0,189.52
330000.0,134.71
546000.0,185.8
925000.0,203.46
155000.0,65.03
405100.0,78.04
310000.0,97.55
538000.0,130.06
766950.0,281.49
299000.0,116.13
511000.0,169.08
499000.0,194.17
715000.0,191.38
458000.0,154.22
223000.0,124.49
300000.0,117.06
707000.0,297.29
955000.0,233.18
437000.0,239.69
773000.0,229.47
592500.0,208.1
370000.0,251.77
582800.0,236.9
302000.0,187.66
613000.0,144.0
455000.0,173.73
342400.0,109.62
316500.0,199.74
620000.0,248.98
204700.0,155.15
695000.0,292.64
475000.0,266.63
350000.0,156.08
495000.0,190.45
640000.0,237.83
423000.0,174.66
467000.0,154.22
512500.0,170.94
575000.0,280.56
